_id,idA,idB,Song_Name_jac,Artist_Name_jac,Album_Name_jac,Genre_jac,Price_delta,CopyRight_jac,Released_delta,label
0,3505,30346,0.10256410256410256,1.0,0.3125,0.16666666666666666,0.7,0.08,0,0
1,5343,47894,0.4716981132075472,1.0,1.0,0.2,0.0,0.20212765957446807,0,0
2,3354,17643,0.4827586206896552,1.0,0.43333333333333335,0.2413793103448276,0.0,0.05405405405405406,0,1
3,1268,34910,0.11578947368421053,1.0,1.0,0.2962962962962963,0.0,0.11278195488721804,0,0
4,1176,34919,0.12844036697247707,1.0,0.5135135135135135,0.2777777777777778,0.0,0.18536585365853658,1921,0
5,1156,28014,0.08653846153846154,1.0,0.6428571428571429,0.2777777777777778,0.0,0.03529411764705882,0,0
6,2718,17189,0.32608695652173914,1.0,0.30303030303030304,0.25,1.29,0.01652892561983471,2339,0
7,1164,28001,0.08791208791208792,1.0,0.6428571428571429,0.2777777777777778,0.0,0.03529411764705882,0,0
8,271,53030,0.3783783783783784,1.0,0.15,0.375,0.0,0.782608695652174,0,0
9,796,33113,0.10989010989010989,1.0,0.08,0.0,0.0,0.6666666666666666,575,0
10,3922,43866,0.11594202898550725,1.0,0.18461538461538463,0.05454545454545454,0.0,1.0,234,0
11,2748,17158,0.32608695652173914,1.0,0.5882352941176471,0.25,1.29,0.01652892561983471,2339,0
12,5761,21517,1.0,1.0,1.0,0.16363636363636364,0.0,0.7291666666666666,0,1
13,5726,4470,1.0,1.0,1.0,0.16363636363636364,0.0,0.045454545454545456,0,1
14,306,22303,0.25,1.0,0.2765957446808511,0.03614457831325301,0.0,0.8048780487804879,0,0
15,1636,27530,1.0,1.0,1.0,0.1111111111111111,0.0,0.017857142857142856,0,1
16,956,44081,0.4576271186440678,1.0,0.3,0.16666666666666666,0.30000000000000004,0.8765432098765432,511,0
17,5074,36946,0.030303030303030304,1.0,0.1323529411764706,0.35294117647058826,0.7,0.2702702702702703,5268,0
18,2020,28393,0.09195402298850575,1.0,0.1232876712328767,0.11428571428571428,0.30000000000000004,0.14285714285714285,1023,0
19,1199,27992,0.22916666666666666,1.0,0.2857142857142857,0.2777777777777778,0.0,0.03550295857988166,0,0
20,322,22292,0.09090909090909091,1.0,0.25,0.046875,0.0,0.8734177215189873,0,0
21,1292,34023,0.15217391304347827,1.0,1.0,0.40476190476190477,0.0,0.025,0,0
22,3926,16397,1.0,1.0,0.5172413793103449,0.05555555555555555,0.0,0.058823529411764705,0,1
23,1159,36916,0.10989010989010989,1.0,0.08333333333333333,0.19444444444444445,0.0,0.05333333333333334,4565,0
24,2696,17160,0.29411764705882354,1.0,0.5882352941176471,0.25,1.29,0.01652892561983471,2339,0
25,1318,34922,0.12962962962962962,1.0,0.5135135135135135,0.2777777777777778,0.0,0.18536585365853658,1921,0
26,5143,43647,0.5483870967741935,1.0,0.6666666666666666,0.2413793103448276,0.0,0.5777777777777777,126,1
27,3321,34348,0.10810810810810811,1.0,0.24444444444444444,0.15384615384615385,0.7,1.0,0,0
28,5077,40473,0.1016949152542373,1.0,0.20689655172413793,0.3939393939393939,0.0,0.7816091954022989,308,0
29,1276,31283,0.20388349514563106,0.2727272727272727,0.18333333333333332,0.0,0.30000000000000004,0.008695652173913044,2285,0
30,3419,7377,0.1038961038961039,1.0,0.125,0.15384615384615385,0.7,0.7164179104477612,623,0
31,3610,30322,0.1095890410958904,1.0,0.5,0.3148148148148148,0.0,0.08,0,0
32,1410,51576,0.10344827586206896,1.0,1.0,0.5666666666666667,0.0,0.696969696969697,0,0
33,302,22315,0.11627906976744186,1.0,0.2765957446808511,0.03614457831325301,0.0,0.8048780487804879,0,0
34,3356,39335,0.3333333333333333,1.0,0.5,0.15384615384615385,0.0,1.0,0,1
35,2834,53255,1.0,1.0,0.2916666666666667,0.031914893617021274,0.0,0.08333333333333333,0,1
36,291,22283,0.09375,1.0,0.25,0.046875,0.0,0.8734177215189873,0,0
37,3363,37611,0.08181818181818182,1.0,0.09285714285714286,0.3076923076923077,1.0,0.04918032786885246,2582,0
38,3503,54798,0.8604651162790697,1.0,1.0,0.4126984126984127,0.0,0.10810810810810811,0,1
39,3043,38003,0.43548387096774194,1.0,0.7,0.4722222222222222,0.30000000000000004,0.12380952380952381,1407,0
40,1301,27982,0.075,1.0,0.6428571428571429,0.2777777777777778,0.0,0.03529411764705882,0,0
41,1583,41583,0.603448275862069,1.0,0.6923076923076923,0.14285714285714285,0.0,0.0,0,0
42,1299,34005,0.125,1.0,1.0,0.40476190476190477,0.0,0.025,0,0
43,1413,51590,0.6756756756756757,1.0,1.0,0.5666666666666667,0.0,0.696969696969697,0,1
44,2023,28407,0.08247422680412371,1.0,0.1232876712328767,0.11428571428571428,0.30000000000000004,0.14285714285714285,1023,0
45,2913,21458,1.0,1.0,0.5277777777777778,0.22535211267605634,0.0,0.0,0,1
46,5227,27254,0.3333333333333333,0.3275862068965517,0.5277777777777778,0.12307692307692308,0.0,0.7111111111111111,0,1
47,5363,47909,1.0,1.0,1.0,0.2,0.0,0.20212765957446807,0,1
48,4714,40170,0.05555555555555555,0.2857142857142857,0.029411764705882353,0.11363636363636363,0.0,0.008130081300813009,1294,0
49,1585,27527,0.07142857142857142,1.0,0.39473684210526316,0.1111111111111111,0.0,0.017857142857142856,0,0
50,4206,27799,0.3055555555555556,1.0,0.10465116279069768,0.13636363636363635,0.0,0.7058823529411765,133,0
51,2731,17160,0.29411764705882354,1.0,0.5882352941176471,0.25,1.29,0.01652892561983471,2339,0
52,809,29543,0.10843373493975904,0.3333333333333333,0.05,0.14285714285714285,0.4,0.015625,3571,0
53,2456,24297,1.0,1.0,1.0,0.20454545454545456,0.0,0.0,3860,1
54,275,52959,0.2692307692307692,1.0,0.17647058823529413,0.375,0.0,0.782608695652174,0,0
55,249,53074,0.3783783783783784,1.0,0.15,0.375,0.0,0.782608695652174,0,0
56,1548,41583,0.603448275862069,1.0,0.6923076923076923,0.14285714285714285,0.0,0.0,0,0
57,3878,23925,1.0,1.0,1.0,0.16071428571428573,0.0,0.0,0,1
58,2293,33133,0.1791044776119403,1.0,1.0,0.2112676056338028,0.0,0.0,0,0
59,6306,42359,0.19444444444444445,1.0,1.0,0.12280701754385964,0.0,0.8243243243243243,0,0
60,3762,38431,0.4230769230769231,1.0,1.0,0.06521739130434782,0.0,0.08527131782945736,0,1
61,5059,34895,0.1188118811881188,1.0,0.16393442622950818,0.21739130434782608,0.0,0.06422018348623854,703,0
62,3554,19790,0.08823529411764706,1.0,0.14035087719298245,0.27586206896551724,0.0,0.04519774011299435,210,0
63,470,1872,0.12244897959183673,1.0,1.0,0.041666666666666664,0.0,0.0,0,0
64,4736,54337,0.08139534883720931,0.22580645161290322,0.13043478260869565,0.5666666666666667,0.0,0.06666666666666667,1155,0
65,3571,53964,0.08653846153846154,1.0,0.05660377358490566,0.1590909090909091,0.30000000000000004,0.08181818181818182,1594,0
66,2734,17185,0.3488372093023256,1.0,0.391304347826087,0.25,1.29,0.01652892561983471,2339,0
67,3313,34333,0.10526315789473684,1.0,0.24444444444444444,0.15384615384615385,0.7,1.0,0,0
68,3611,30333,0.10344827586206896,1.0,0.45161290322580644,0.15217391304347827,0.0,0.08,1,0
69,5747,21508,0.08108108108108109,1.0,0.6714285714285714,0.16363636363636364,0.0,0.7291666666666666,0,0
70,6104,7981,1.0,1.0,0.6666666666666666,0.375,0.0,0.8888888888888888,0,1
71,1176,34903,0.10852713178294573,1.0,0.5135135135135135,0.2777777777777778,0.0,0.18536585365853658,1921,0
72,1260,31290,0.16964285714285715,0.2727272727272727,0.18333333333333332,0.0,0.30000000000000004,0.008695652173913044,2285,0
73,5748,50409,0.08235294117647059,1.0,0.2727272727272727,0.0,0.0,0.6274509803921569,191,0
74,5885,19151,1.0,1.0,1.0,0.1206896551724138,0.0,0.28773584905660377,0,1
75,1946,23456,0.7846153846153846,0.12121212121212122,0.43333333333333335,0.3898305084745763,0.0,0.0703125,31,1
76,4547,26140,1.0,1.0,0.42857142857142855,0.20930232558139536,0.0,0.6875,2596,1
77,3017,22499,0.0594059405940594,0.5,0.09876543209876543,0.40476190476190477,0.0,0.1346153846153846,913,0
78,1292,34019,0.16326530612244897,1.0,1.0,0.40476190476190477,0.0,0.025,0,0
79,5077,40465,0.6470588235294118,1.0,0.20689655172413793,0.3939393939393939,0.0,0.7816091954022989,308,1
80,1156,28068,0.08695652173913043,1.0,0.20689655172413793,0.2777777777777778,0.0,0.03529411764705882,0,0
